cust_id,prediction
ndu7yz4omfvvnwj2,29.47476474687902
m2zznqlga6kiaqbi,141.3584426083942
vywx6wpuyrvqlem6,0.0
whbkn5m56uaad6tl,0.0
26ccwtad7ym6enn4,62.482249671770056
ghwmplhokhc3fxj7,0.0
z4rj665plz56i3et,0.0
wthuoh7feaenk7jn,23.205354425602625
at6pll5e75uydeao,108.26420982990777
2op2spg7mxkuynfj,24.911934078720382
puzk3ugta4j2lqmz,318.75961316408404
4xxhfmwimiosrg27,13.749495608104215
agexvjowyyttlagu,0.0
xr57ygqhcmtdgx47,5.483859557759164
er7u56tz5zmi4xbt,0.0
ca2nb4d5asodds5i,6.446829121056622
5pybfgk2qgxndsll,75.79708814748551
r2chhjtcq3uchvb3,0.00744608166056121
gqv6qu2sp2ukncfk,284.0729971827493
ph7tdnrb4nbwimxj,136.19687929861348
pqe3gsykhdhb65yl,0.0
uza53vcsvi3pu57g,146.46738631335603
th2fqc3zxfo4ewox,0.0
hhboh5ds3ca45eom,0.0
ucjzcagkjvjjjlx3,189.38538282482858
perl6fxewrluto4z,0.0
m3rx6jmmkbbvy2us,136.82751241106268
bbwejhjawbgmkf3z,0.0
bae7kgs6cxlavrjn,0.0
tmbqg24t3zdrjkp5,0.0
55bjtgdnys3q64r7,0.0
6wes6i7nnxh7xg4a,59.479102466287834
ks3e7x7irkpo5ywt,0.0073584834267062145
qlbytiv3hjilg7mw,50.314411856883
5kowaivpdsv4nwu7,15.205053065086387
gyjxcxoxkzi2u2o7,0.0
csxoaav2th2f35z4,1.0993508394229565
syiweavhidra5giv,9.031440922472852
24gwum45c3iadjnv,0.0
jyaw5f57xhpclpb2,0.0
d2atb2a64jfm2fz4,0.0
htes72fikmw4kjw5,0.0
ziyqwtd65c42xysk,64.75437577509993
cnbff3lcohrt6vxt,58.17288047880925
ki4gja4iypaaappo,1.0594525014772573
gnfbezp7j35ztqcl,40.53574736896397
uuinxtgzzqulj5sy,0.5891726965462991
a4o2ztnw4db43gv4,0.0
umn3eo66bgxal2wc,23.580851448868774
mgi3rbgviib45mrd,0.0
7zpz4k37jtnvgezs,0.0
unkqk56q25fvm5p5,0.0
kc6k3tyvdbdkik4n,0.0
echjbxhf4e5bdcsi,1.3889184408592525
cu73jz4kq6hev3ox,40.9308386706961
jbxijl7z7vnbapdn,0.0
ncal23b5npqjyy2b,0.0
kb56y4jwdtvefpft,12.397284987375794
4le634xk552cvcnp,0.0
l62aq55mv735g5bi,0.0
reai54blmshkvlse,47.67622039763442
q5vynnvhf2glah56,0.0
xam3ytuphro2qj3q,20.228532382712466
rn2xgkyxy5zindf4,1.128141649757302
yhmiehj33stfvs3c,3.1798089642445375
d4h6yopjthjykvj7,236.13979328352616
cwbmkymktyded4v4,0.0
4ig5nxi2smxfonyx,69.7071264590198
32gt642xgkokcrhg,305.8059325088057
n3hhnflf556td4f4,0.0
skgho3vx77rhkgy5,0.0
jn64umikg4hrqs7g,0.0
zwh2jeh3ejdzeb2d,0.0
qdwpa73suvoz6lej,0.0
m4o5zypuq47xlw4z,48.07181694975328
pouxuxuflagn2cgf,0.0
ishuoqxeewjlhkfp,0.0
nher6f36lnlxoza5,174.8335473280666
jvk3rqfc74iji7ce,58.19256313157536
lya6xamirvhty7hw,152.57316063668247
3a7njtzdn75ar7n6,0.0
k5cf4qwg6wnfrdwb,0.0
zx6yuxle5wttt42h,2.1911616356628976
ptndvmlulgosdtzf,150.46523468053417
p3yvufbunhr2t35p,87.38471095135023
rplwakaniveotpfe,0.0
4noccj6fuwev3s7a,234.64397638229224
3vnxpsrnnkhudf2z,427.6911284455744
nt6feirzmbdroxo2,0.0
eo6hswx7anbhgyiw,0.0
44fobdgvzp4rbmie,0.343535804176676
ejdx7meibf5sedrc,313.60996652354453
52zrpvvxqzstcxhe,125.57696377584166
cj5co2x73z4c75gt,0.0
wbigdjkzpxmfhepr,0.0
lyh6nycbl4doqchr,3.790762200491212
bxu2l7ijghteyvgo,44.66775746969566
hhfscosyckq3p62m,3.140831821451672
ke56ixbks7nae3mj,0.0
eeemeyr5iiij4rnl,84.07464948802314
ecdrajvaeaaq73va,1.2022528975848845
kv62eb6msctenb73,0.0
52m4tbg6knl6z6dv,0.0
cn4aa4hoai2lckru,0.0
qmm5rzwbhoajko2y,0.0
72x7m24avr5yki2j,0.0
5oivc2nbghkoeolh,104.25821740550424
jeso2o3ggxe7isxc,0.0
e6iseet3e7tajfmf,0.0
mbbf2sqm2yva442q,0.0
ldxgorg4bjqocn27,95.66548314998421
se5vbd25rjhffwn2,11.551856270352863
u53dafcurpjhaq2l,159.61360158093768
wjg5pwmlcnozhhhk,0.0
gmcc4sleqzqnfyyn,428.73473374365875
zbjedbvftdxgiswz,108.26538848770588
gufk2zbs5tdktkry,91.86615711462434
3gywbox3gvtu64gr,263.19822113675747
js4jika6xto363xz,0.009221415157425495
gcwbqyl2xazy4dos,29.627904483051037
kqdukrn5mo3zgdhd,0.0
ymr3bbb5lnrj3otx,0.0
4hnazkocbjl7ypqm,55.000886269614156
cndoakgr23fp7xlu,1.056082028799362
hsna77zvbk6ilm3p,0.0
fxspq73fhpdq7zp7,376.8611739337398
drly222yf7l27tyw,381.7438849046485
tto4zmaxbyd2rr2y,0.0
nqjindhoxmtdkedx,0.009221415157425495
47p32iwdmk4havz5,39.217962501056746
64drupqt3bqbonwd,0.0
cjrwcphrua7okoqu,0.0
gfuq6qi3524ziewc,259.24229800699925
jk2zapq6vqredvz3,66.35169148634353
ad7ruzq4bqquyesm,0.0
lgvm6cgpqzulgh5j,193.38739000354707
22cfxy4bi4ug3k2f,11.312225092811751
go6yvwozrvlg7eub,0.0
vue35fky4lrt5ged,0.0
b7tjzs5vlxx62wl2,1.4967014447317147e-05
pxspm2nh5urgsdcq,0.0
ljijc7eakmfs5lob,20.49619129383703
4gvss7f7zzoeg2kb,422.68743171385734
tnht6yaodbpykv22,205.4048934130478
m6jkbnlzmyra2j3a,104.34184096503243
q25i6c6salvugt2y,150.58598792969244
32vovcnhdloufjtz,0.0
6b7q5qgxdihfslco,0.005829368662950213
4auxaxyomgx7yooi,0.0
ugcmvyhsge7emx3d,0.0
wbzm66fqlucwzrge,0.0
on4mj7e2ax7t77jq,0.0
2dqxe7kuzhrdmxje,0.0
x2mzx2t2ubuh3def,0.0
yeg4drjd6bysjcym,0.0
7gs7bh2cezzxdm6d,0.007861075909987653
pqwcuj7limzrbbgw,10.510316444941376
6qmgtcxnw7occhoq,0.0
hynx6nxwimpzidf2,0.0
ybhmade4i544g75x,102.23781483832123
sugxdll2vpn2a2zz,0.007208233299458277
gfagplwt6tk4kmy6,152.23150745349636
mhkt7kvyi4vzrvor,22.788542348853866
zji2o6gqkzaoxowj,35.00434126320043
3jzebfpbto2l3rcm,78.09031647297974
n4pgkwmfsvnmsbki,29.640152109996826
vxbgd7od7r22on6u,0.0
53nxim6ve6xxxlta,48.041472408072984
6q3ageisjp34od4y,0.0
k7j54dwlnow5o3ox,4.920346677504165
57mmf55pxdjbccif,0.0
zulh6lsp3uevdvqk,157.17528926273894
exuy6mjidyneujof,0.0
rgm4hffzbhzhsegq,77.04877768941853
bvkfwqfqrcjwvkyb,103.59941589124156
i3gfro2f5poc2a2d,84.94677756677092
gp3kqzdtbr2zd5xj,0.0
tk3f3nlbepr47o6g,67.32078757597415
xdm27djki2kia6dl,0.006096348831441547
wsioth5igemzhiyp,116.45623147242674
u2etxefbwjox2lvy,0.0
2eyiz6j267cnlf2f,0.0
xjefxk53jyekltm7,229.93987693094715
gvra2djin4gp43d4,99.51868604599727
ei2eurqcz7mpai34,0.009226404938891495
le3jt4u2xdypdahn,0.0
3apnbq3mdbphwsrf,102.55339155967148
7rgctrmu2o6orjfk,0.0
4bcvwm3cgamwbeyn,0.0
c3jwvusccyinxqiv,0.0
hsat4afogmbwcv4x,40.99840131213401
67gffckavjsgnzin,0.0
cdd2julbumvdz3ja,0.0
imairngpwm2s3v3h,0.0
muogog4k4quoflme,0.0
zkt6ba4cb6ushb3e,0.0
xwpuey5xstmw3rnj,27.84015380154932
bbwik5mwwbhx3pw5,264.05359433625074
p5lpbhj3fixfk3bv,81.89706615728895
oi45y4lma3iwy6uw,128.84462815875906
gnro2v3mys7dyzfp,108.77014049017336
lg5yi5ijpm5iacaq,106.85004954836167
7ejdmeiepyzo7z5t,0.0
k2p3u5n6xgjpyp6w,3.67463877394565
s6owd6jtg2z4y5sd,69.87975901337158
lnjsznjkc6hbubpd,101.67981974218321
dv73rgnbv3l2elda,26.489002608046754
5innknhhzolrequv,0.0
44lh3d3it2qe3nxa,155.8445770630171
bq6daiv5ozhyxbxp,83.2977874508411
tjsttodzkbsipb6a,75.93872285166988
7pd25wucsrwlox5z,6.745677142218708
rw7t2bpv3qz56ezk,130.5721879790987
374iuhfjkvffy5gw,452.818353655686
2weg37jhnzkiiatb,0.0
4bopmlgj6ipe7dhl,0.0
j22vlac75pquzynp,0.0
xa57cpramieyf7jk,0.0
ccanbwvw645yoagq,0.0
76yenhdiez6uwquw,0.0
pucfwgjpuedr3blv,12.786349973940977
w7meibhu5h4qscw5,0.0
mzbjhrhzeyoggs5h,0.0
5zeajtimv6gv3mzr,0.0
tt7jspr3efxrbvhl,1.2036314805600146
2icopcmgodx5fxmo,0.0
jk67dnlqlijtwrag,163.38369905211275
nbmipeplrxupbbda,0.0
nlyjyszdw6lim5h7,0.0
hxjm7wo5rp5xpx4m,0.0
5r6bm7ie6v5clio3,0.0
5rpknrtrtnzbk77n,0.0
u55pdxbopwz2gudz,0.0
eskmz5u4tsbrerva,90.16700424156558
qdfjyylqvjqbrqr5,35.12320946980091
nng3z6jegobxcs7e,0.0
s5pke4kfd4toawjr,0.0
ckixvqesj7z7utkr,0.0
hydgfzj57ojme2bc,0.0
3q2tevgq7dukwvpo,40.07204006585857
k6dg4put434zm3gf,0.0
3kupgbi62ecskgba,0.0
ijxdounl7rlqll5f,0.008405984217430775
qcaidu2ue3wwoie7,71.57332730599013
5g2de26fxpbbsfet,218.7302345003314
zfp7jmul6udwiozp,0.0
vqf26mcwcsbfnbnk,0.0
yjtqkdviurtggm5e,0.0
67tysllpbv2yp73p,0.0
gwmvrjvypxtxzdwk,91.45310760607046
dbklatv5etzmh64y,187.82894466298816
o2tkisu3f7nv23fo,98.02489706418766
v6yrhv3b3gjk6ak2,0.0
exrthyg4p66xhaq3,0.0
7ccyl3gznyk3wqvh,1.4295695765450613
rkyplu73civsbewf,95.5489494411112
sxdkz6vy4fonnhgj,467.04665298686473
tiiw767dxy6ru3uz,0.0
yccqy5itg3lie5h6,0.0
mimmftvwos2qcz2c,0.0
vrrgubaoltldl7tl,335.8677189147017
txu4w2mpat7dd4cr,0.0
pjhoz6e7kpqaiqx4,1.2121021792061286
m3aazwp2psf7oeus,0.0
5ghmb26ao3uijrlg,102.48755126349232
n2zcvrza7wes5e5f,141.59701418613346
ccsafoqh6dnuiyq4,113.11321624075775
wztyp5qpw7v5rtoz,469.28284486995295
z74xk5wikdnujbb6,45.58974342928909
uh4vb64elddlxrth,8.816727401059646
kgik7hxyedckhbrv,158.87842951999986
7wuv4orpej6yy6zq,0.0
daqhwrmed5gskxvs,0.0
7wmhj3du3vdtfngy,0.0
2uu35hrqirjfnygk,0.0
io33t6ntz4gdpwbn,70.31311122989972
gl2v5inulzeporzc,0.0
ol5lhczqc7fitemb,0.0
rlc3ugvegw7gwrpk,0.0
wndrindveqpulls3,47.93656437203205
guollrzdq4btbznz,17.218465140541525
psbtzkv3xtdv7xuv,256.5487067088217
knde34s4stjp4sld,55.20832247553419
lveglicr4myvt2zk,0.0
mjb5i7v2jy6tps5c,214.95924184126204
wr6monwa6fpzvrek,87.42593803884031
7jmjfpamcnesk5sd,355.146806468286
ufkssukdqlzznhph,5.625537838229106
7umj7ytjq32mckv6,0.44783309608744915
67g4tuoy3qk2tvoy,0.0
blsyc2h5zbvn6efr,0.0
c7khxma452jug7nt,0.9681538182246845
dk3eabw7tfci6oe3,101.3445381452656
pnn2dkblcjlp4uxr,408.6915929018748
cyxtkbhfcdmptf2b,0.0
6wnteixehmungscb,0.0
xcf7n33kte6px7u3,0.8897005036739699
ltlmeapu7fctevpp,163.68808302453846
ajqsn67hyswy6mmw,149.43759568346624
va35psrvbxymfq6z,0.0
qawlwpv5vgzebig7,0.009221415157425495
gujt6brjrigejfv7,46.21198981158878
rm6iisopz2g6e6ls,0.0027373288139124264
xhe6asu77fihmdmn,175.99800734982682
ef2s3leurhjckrie,0.0
dz6hdz7yb6dxyuva,0.0
5flbynymvixd3zmt,333.96922492855447
e5m2pny2zngearfm,0.0
23tz5qy2goz2tcoq,3.279011700441279
kisood66bdt3zfs4,46.222193347368574
feft2rje6u7qpjcx,0.0
6e5n63oyxxxy7g7n,0.0
yuout4qt6pisdf6k,175.86557411914364
lnp6uqzey4ss7zri,318.303575261451
f4n473oo2oi6ldsj,72.97827317303661
yktzpv3rfpyjrofv,0.0
abast5w73ogbr5jt,54.557744621318534
dfr3fdykjlpuz5ze,0.0
aubpoly7vda4mmkj,117.57141606052042
nlpzooajwupyr6wu,9.808890326344198
ixdpu5qg7dcqfeiy,33.707254981502395
jhruomltmaotaneh,28.51558900111973
jasrkl4f62qhgvhu,7.248030184194136
lk5xxdeltpuavefv,0.0
qhtpcce75btnezcu,0.29988914965334407
jd7k7uqvcjmmgvzi,0.0
km44jl3tbvoapsdv,0.0
wxh455wnybrylwso,86.37055628450064
gysfaipyneg6pjbw,0.0
lqinbrasvhec3ycp,479.83448232169616
7v2wdsfrjlbvmhgb,471.0084274744674
bgqleryaqnijyocc,141.20328249318575
vzcudp4nyro25nbk,0.008665065296763433
757exxxqxpwmugle,49.13657276172953
ihzqbun4tvvxcs2g,0.0
ahafbqzdxo26aah4,3.130403327766158
h5ddeqntkl3jhssu,66.82424022681273
jcwnvni33h4egpms,0.0
4s3sxkbaxbw53xzo,21.66764436806609
3nbrcp2otzp7bjub,52.83277446483826
dh54d6ngcsyfnxdp,74.84801051718883
jnhcidm72kh55v6b,0.0
3ssdbgw7n74efxjo,0.0
hnibg4nmhceamzt7,0.0
is2s7km7tcoabz75,0.0
4ll2bq2nwenmeek2,137.51080862274875
3ykzbknwsbgf4us2,0.0
famdca47alao3j7d,0.0
55333p5gqqqk4z6t,141.7581391376561
ydalty5qyd2andcs,2.4406210502348045
4zolfryllkp56gl4,226.08635861127507
7k242nhmds2s4pmc,8.457148517783496
nto7oufi7cv34f7x,11.194847818852123
nsufm6qonhsdc3qz,142.46093252478107
2l6syb2mihivyekf,202.93470367029386
okloski6xuqex55h,6.988824789501018
mhsemedq4uw52vzh,0.0
5qd3t7gmomzjo2yg,0.0
qmv6endvtvlpztp5,0.000422106264895929
lqub7membrqgatjc,0.0
waqbvdol25a3wptk,0.0
mr3y7vcahgdhmqap,0.008536673172707638
dmjg4rd2yqan2xd3,0.0
xsuoyyxfjzpcez6b,12.0954390276911
32ebcix3tbhrzf4u,180.12567097005515
nh7vr3jrptnv5jjc,420.91124897590265
vlryrwwkyv6akqca,109.5259184467778
liusupsj7ip3dwnj,3.557979428465257
p6hji6azltli5qqa,190.70131985399308
g6ygj7joqxbuyxab,0.0
ophffmsex6wkgxlm,0.012768356202414649
df733x5ene7wrrwk,0.0
hccostuh4ryesksj,118.01905742446722
kmjkl7z43vhhfgrg,0.8288736658167414
f4hz6o4svyz3tqwa,70.68172494120637
w4rd6l6jyapbt2un,134.1556625357285
e5mkxc3iochz2jjz,0.0
jn6uq3h57eex3kos,0.0
oevbwbdhk3o75n5u,16.040106464701143
wjvzijgeoy34ttbw,46.44873633169772
umborl33gzi6jb6n,0.0
iud462cslhid7u7s,0.0
g7xbog4badg6uhqc,3.2535756659994046
q6eupotnisawga54,184.0454961524187
y5tvptseuweseht2,0.0
pprwdmkzgzk22fdm,0.0
dqwwsfvqpdvjqghw,3.558215127464318
pxedglje76tjpxw4,463.572093111307
oaewlgjpdiiktsn3,3.702449808642639
blxx3oyg5cs3c6as,1.226065951577579
4tk3sj34erotczij,95.49017687997797
uwe66sww5qbbjabr,0.0
dnzrhpcl4ye4o7bf,353.61453907294197
ivurxsdc5ps4hxbm,120.44059834339271
es25yrvjhzy5verf,0.0
pmahldhze73y3e7b,0.0
3e3issetiyey4q5x,0.0
h7wzwvf4lyk57r5c,111.15609762343048
lwsn5wx6pfjl2hyb,0.0
ui5ppacmmmp5igcg,0.0
6gfhdpzam7uuynkf,0.0
v5org63lwc4sxupx,80.33110112369539
3qmskma3e6rohdlk,0.0
gcmv67i4uahkbdrq,0.00020320352717781846
e2kad6wbbfaffxme,0.0
muvnd4wfzh2ybdca,97.99277702281078
khm5mvamlmrwgvtu,0.0
ktwks7nb4gshufuf,86.64076128665963
toazcl6fleef2rbh,419.89951334037886
n6hqinrseg5bz7r4,53.0889347625577
behml2jodpjoc5se,3.133415929417189
gjinmuqo42xagf5e,20.52041104601336
e57jsim2dqnhrkcr,0.0
x73lwbxab6bbzewn,124.1766649320566
n2e2u3xr36p3cvlr,115.41194322619587
lkpcmag7ispt46vm,0.0
vnasb4754dmmik64,0.0
x7em4bgl4dsrnrqv,0.0
y5zjt4vt3hc2wyax,13.862567733464978
ocnrgiwn67cecbwb,0.0
uvbhukdcjw2x3tab,0.0
aqc4wyhk2rzkrd7u,0.0
lzujvposac7ozac5,0.0
ozj3tqhwwx2jhfbv,9.545434648551073
3dswg7ctrj6vdjhn,12.995888090373146
eyy2kvke3rsu3tar,1.4887999915048988
5daq3turm6oq2zno,16.040106464701143
lgipeqi6o5fethks,0.0
peacoi2mi6loq7h5,183.52826062708348
ggoklbtsgxuq4chq,86.64718824234048
j432ppggovxbzi6s,123.00024825674046
ibbpxgfpyn5dynvq,30.788360680002636
u5cwdtbigftck2cf,0.0
5iqft7hiz6cxdsqc,13.539473547508356
eacrwq4e4ykqvqvs,0.0
qlzsznjxz5ww5daq,0.0
d6k4dkgrcxczn7t4,505.9149304071865
kz67rriggt74227e,56.6462051566698
tj3opkwttjlkl7d5,0.0
5qbxbxb75lqyz6jm,1.485056974228397
tffgdx7db7w3r2wg,246.15858598456737
6bubl6hcbccmcpgw,0.0
hsals3m5wcu32gkk,0.0
bdetuxqrjvhzx7ak,65.57003756589155
wvziuxjw4lopw2vj,0.0
jfwhrvrrof477sbc,0.0
l7h54jeys65abdb6,0.0
5kd2ws2bkfq62bdy,30.05506055044307
x6daygrdoh6aq4nt,0.0
ve77marru6taz67w,0.0
hwyxaolxqnuuwxxb,141.54158266767553
3qasz6sprugbd6pe,147.91431821290166
zctjq56awtjsi3dm,5.982099816220276
rhinhez2zl3rmgzx,0.0
2ptpicxwt3qynuy7,104.89154239189408
g6izgqpk32x4n5om,0.0
lzo3dey5dmw7gypi,84.0736896354716
5v22xyxayypyz72x,0.0
7ms2jx4r2xtmni2h,0.6264657970898384
kyhrelpvzow6hdyx,187.42286170585857
jlxpr7clvnvnjo5e,0.0
6ncje4va62ntodm4,0.0
s6klnfwvmgnsgrha,0.0
n5advxahydgxvvgd,3.544497521430886
dr4cjl44aao5wwac,0.0
d6kzepuzoj3qjxda,0.010635956212716036
tcixqptarhg2ocgz,0.0
ekgnjeedxwweyqoh,40.22176352841928
gzbxm6hb3gpfcgf5,0.0
j3upmr64urcr5rjp,76.05437012543602
am2ehpxhfdeqqea4,152.94747377077732
aj73zbsjdhxzg5hq,35.88384356990989
gghztahrw7yzmliv,459.56448026733227
7ltydxxpkl7ac4jn,21.54184420634585
hi5k4bidxgtrvqzy,0.0
gq4uh2262qgk5xvu,0.0
dk3rlyvvlbztdj5f,0.0
oz3zp3ptzzivxinq,0.003412997295830377
dkvwzpzy3bcpfdc3,81.11093673233171
jhntr5rwfxyb44eg,58.79938950380252
4u75fmqy6bs5sw3g,0.0
law66mu3x3ghwv5f,203.24716685546088
i7kqvpocykxt66q4,0.0
yyciwinglhsj7u33,3.377993914162749
jmzki4gwmtk5573m,44.64029827518773
szpyi3zylis6hlys,3.546659216867523
yjhve5x2wuadyrco,0.0
3vz5seasgm55ji2m,130.72462104295317
mx4n6hb7whkjfae5,154.5106232881661
gasdzknwtbay4xfo,0.0
dxft7ec4c3bajqrm,0.0
2acvbtzpk222xjtz,0.4447217316038176
hr27parxoxqb3nez,0.0
fxd7q2to2qjtnl3c,0.6184900796598056
zfnipm2bfzl7rjvh,85.49596825383459
no6chxm4agqb7bps,0.569754909849017
bxpjdzmyaokm6diu,79.91335586157584
qvwl57xyxhqmkpzt,418.01044133824286
me6syk4wwjblw3lw,137.96276492463926
uzp47fiky35xikld,165.1028440909773
unig6o5rdlhpdagy,0.0
s3y4tipwwpt37qz5,263.3768412177188
qmr47hils5lhrumc,0.0
fkqhxgppzfdmtusx,0.0
bepgpa6mcjh5zz7s,0.0
lptfec5nu5xfsan5,132.72940914255054
p5onfp7crlu4bfpi,0.0
m4ac4cfhl437badp,209.26968964194955
tz5s23cew3s4q2wj,57.9830800564244
2ew7o5h56uzracy7,0.0
3un4zetextj64xcl,0.0
zexku2p3a6sz57uc,92.81280595309771
5ybkasr6fjesnzfg,0.0
nhkkwofw7h63ch5q,23.780265382685293
javo6kpi5k5q4ku5,0.0
vw77bbj442lz4y2y,0.8392247242338244
47wloqjazz34r6iv,0.0
fzkqpbv57zgsbfcx,0.0
xucmbh62mho5umlt,49.76990366952775
aq6nmwbfdxd67n6q,41.60683325958252
t7dxdmuzzmycwrc3,23.421357119671747
lz5m6rzndzyqa46t,0.0
3cx25grglp6soxe5,0.0
qer6dhwvllxvba72,0.0
au2gd635277j2yia,0.0
wneaewfnykiolj6h,0.0
j47ccfpbgzou5bye,445.98949139256285
cgcsc63yrjtvnbrx,0.0
tqmzefbksfrif2ot,0.0
y3c2x7jalh2uiebs,0.0
kyazmmfmruoic62y,0.0
xlx2ljlxzwlfz7qq,0.0
sjimtq2rliakrroe,104.78209589210505
o5txnyyupo7nupbg,105.43763391792893
aw6oov4froingra2,118.1730003744131
x7v7js2xvhvhb5jx,78.53489355338723
obb5uqrouskkpvqe,0.0
kxepxe3g5e246hek,0.009038805826897683
6fgv7a3whpdtxog7,483.31034210771224
gi646iyjsmk73j47,80.73400308254948
unt6f4ki2v2hdda6,0.8995109424168102
fkytrh75fgdpeim6,0.0
pijf5efmpk4aq7lm,0.0
cjneg252euyjejkw,87.47041261808636
y5bedmyw7mgxq7yo,133.49346758577917
3znko6zdzoyd6wzl,0.0
hny7vvxfgv3oukib,0.0
qo6tzbr7wnn7mof6,0.0
antqhvddruthzhnx,0.5227245621370624
vsaw3jokr5uxnkam,0.0
o3o2fppsyspfy34g,0.0
nbscrmpcf4d44c6a,150.9009946909781
uh7f3mrimap7g7ik,117.97493252863096
6tmknqtkolllu2r2,112.87092184095242
43w7rt2goshl25hd,436.99415700842815
nin4bu5q5cykdhkm,338.84721075905463
bxcoy4p735juysl2,143.49678671184344
2nb2xlm7f6txeztm,0.0
5p74vsvtrzfso3ct,0.0
wikwsy6aybnnxalz,0.0
oxoxsrekvl65d3bw,0.0
fwao4g2jyszszeu4,0.0
jmt5x3hmimonu7dz,3.279011700441279
6utrlr5ga5vpaae2,30.7596785308024
62mja4u4xejqcj6d,0.0
usmgqzlamzgiozw4,96.93564695263463
l23el3dl3diy57yw,100.18820262564381
annuho4mcvoj325c,110.32819472301318
ib6jnhpah6lbm65j,0.0
zotjqxmujlculndp,69.08917929009925
gxfzi73yzipodoje,0.0
etzawiovyct6pyn3,6.345597991409293
mf3cxdlqsi2zfqw5,155.41740199721323
37j7pbilz73bs4s6,0.0
hrht2qhse57dnzfa,41.09674477144663
atfpvevqrbhejlru,71.88009656412513
zhbiiv23q2rot2it,0.006658045445957435
6k3q364at7zg7d2i,0.0
3iwsytsrun6zgrvw,0.0
orjhidnqz7xkmsve,67.6658774636982
veyfb37wp67t4ln7,0.0
i7nq6aq2apa62yhb,152.0986719057168
rr7kpsq34i7xxlr2,0.8229218183209847
kznkirpg4avj77hq,0.0
jh4fve7lygcmc6iq,0.9591795421566084
ut4vwupnhckyet3y,91.9538398415318
hsl4xoced5isccvn,482.03816564176924
yf3rif5hl4l4u3we,0.8310353612533784
iwgxd5z4iy7uzctu,371.27502345663964
aysxe26rnyoz5gg7,0.0
kinqrqinuj4iwaaz,77.928381888832
as3w33xqam7lkhni,0.0
xkumgnbjzivoleu4,0.0
4j5zonjkuutkzlef,125.1197737694382
2nzv3usaueenkv22,215.11534971481
6w4se4yvyd5rgo5q,77.90253852850529
jils4oe3vzmo43cd,0.0
hyav4wrtyexqmun5,0.0
gcmpmhi72dpyvjhz,0.0
ufxwcetaxbymstzk,0.0
l5twxgejbmlsx7bg,120.97799940073914
ybsykvwvcgqslvgv,0.0
o5ulqg4lpt6jpc2r,1.0376134956150838
wp6vx2x7nmuz3vsf,0.0
4tidof6w4x2zd3hn,0.0
5mczlls52se4m4wx,0.0
g57gz4icygd7woop,79.83044172027905
qid3ztyoypmgctgj,130.6642510892498
6gzxp5fgkl7whz5g,0.0
ase234f2e4sfj27z,0.007835910441328907
ik3aovmayouy5atn,0.0
2rr5whgg77v54b6s,3.4808542274846435
34t6ql3whaaskkbp,0.0
utbubte6swqg5dzt,0.6732891329449645
duqwdjaquolyllin,77.13750595115108
weoe7tih5eyajgsf,0.0
37obtwve3eiykupp,0.0
jzdz3bi3nagcrpxn,0.0
6luqvjybwyjnq6fb,0.0
3xt2ujbtpmho7kvq,0.4841006971100444
vtevqkkknu35akuy,43.54970057033673
ycjasox2et65gnwc,1.8786953022347797
enyqc25fmzkfznua,81.01946734277809
yyb7ks3w6mkbrqcz,94.6475817197413
dof7ibnv3wjpyiaz,162.82305439589229
ztqlcdo5575nzu2x,0.0
nbk56vctdbuei6x4,141.4438935884418
gix3ftqmcgwqiipl,0.0
cjksebx23gjbgvpk,90.18097310948063
qjy27twxknbkegin,0.0
ghi5vek27kfx7cft,81.153363822723
vnhrp4wq6rdzxect,0.0
jdm42gdmi7ht34eq,299.8599539527881
av6zc7qamoqtjnzy,0.0
d2xcxxmlysb6n62g,0.0
6fapmq4ftrvz5jtj,50.71647379672208
pf32rsm3nc3aucei,196.71737713042285
6f24wk5nfs5o2trn,0.0
mnc4oz7i5jdwcdjw,0.0
zjfwmcdko7pag5dg,57.95202396729701
zqqjomn7yd5ge6lq,12.10530359195335
tb3xoduzx7q4f63y,0.0
vb4r6eqgo4zfkimz,495.8084179699207
blnjcclib7ylmjw3,0.0
nsklex73xatk4cjd,49.91773379186993
b23vojkrrxjpohfw,19.6846394043886
odhroxnq6bg3avre,44.65506252511947
5eyuhgrvcvnoyxem,61.45177753344033
5ghvjzdqnd7rpc6z,3.1836381522897503
tdlmacqdpsm5puhz,0.00739555964493764
5jv5wmmlz6dgxxsj,25.200027590846442
spqe2f6hp4hzbkzo,0.0
6zrxjfq2ztrocqmt,0.0
zrqhebzia24b2mjr,0.0
uvhpwbov77dv56fx,0.0
h6dpucy72z2tg6jc,0.0
7ximldu222qirhyo,3.5522868914981744
mwuptug46xf7sbqn,9.041832997754609
4qxvgk44sr4qc4si,0.0
nhj7ft7hed3onysc,0.0
c6t2wf2hoghrhhca,0.0
t4h4zp3tvt3k6wts,0.36680770112284083
2k7zremj5liad6z6,0.0
kqy7klvkgpp3iqec,0.0
cdngzjsuvfw2hu2i,88.63166728638477
4uzo3oautposi6mg,0.0
yeiht6kqfpyeumhd,0.0
zy6rwqoklb7zddbz,0.0
vzsmthsjsk7tklqj,0.0
2yl43k3hspisis2t,0.0
duaftvugd6remkp5,0.0
7d4lrnnvetcbgphk,138.63946319003654
2nzh7sf2pvu6zfw5,0.0
ttss6awyyvycl2hm,0.0
4aijopobkvgl2my3,59.23079407588812
aw75th6afzzr5rka,0.0
rfvfoub5aiu2bmqp,0.0
